D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1972,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,262.0,262.0,0,0.0,26,33356.0,0,0.0,5520.0,5750.0,0.0,71300.0,0.0,2.0,0.26,1.25,0.26,0.13,0.13,0.66,0.45,0.68,,,,1.0,1.0,0.0,3,2,0.92,5.4,,,350.0,230344.0,78600.0,262.0,187.0,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,272.0,0.0,4,14000.0,8,4900.0,0,0.0,0.0,0.0,0.0,34800.0,0.0,4.0,0.24,1.25,0.24,0.35,0.35,0.6,0.63,1.05,,,,1.0,1.0,1.0,2,1,1.19,3.0,,,8.2,282000.0,75420.0,251.4,195.0,2520.0,2520.0
1911,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6100.0,1200.0,20,57411.0,40,120000.0,13,31200.0,0.0,0.0,0.0,234000.0,0.0,2.0,0.37,1.25,0.37,0.7,0.5,0.93,0.65,0.7,,,,1.0,1.0,0.0,0,6,0.15,4.1,,,21.6,6953759.0,1586130.0,6100.5,190.8,4200.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,660.0,0.0,0,0.0,17,26575.0,0,0.0,0.0,0.0,0.0,787500.0,0.0,2.0,0.22,1.25,0.22,0.41,0.41,0.55,0.45,0.82,,,,1.0,1.0,1.0,0,4,0.13,4.1,,,10.95,681548.0,154000.0,660.0,197.47,2800.0,2800.0
1961,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,330.0,0.0,6,5400.0,11,9900.0,3,2700.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.5,0.22,0.31,0.31,0.55,0.45,0.83,,,,1.0,0.0,1.0,5,1,2.03,1.6,,,7.2,255507.0,73550.0,330.0,162.0,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1788.0,447.0,0,0.0,28,42000.0,0,0.0,0.0,0.0,25560.0,51120.0,0.0,1.0,0.31,1.25,0.31,0.22,0.22,0.77,0.46,0.6,,,,1.0,1.0,0.0,0,12,0.08,3.7,,,14.65,1293500.0,268200.0,1788.0,202.5,2800.0,2800.0
1911,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11.0,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1,1,1.0,1.0,,,1.0,1.0,1100.0,11.0,1.0,2700.0,2700.0
1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1977.0,,21,30600.0,18,50400.0,0,0.0,0.0,0.0,52800.0,0.0,0.0,3.0,0.32,1.25,,0.3,0.3,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,3,,,,,11.1,2018979.0,469200.0,1977.0,210.0,4200.0,2800.0
1994,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,7388.95,3777.26,10,27000.0,172,525150.0,0,0.0,140760.0,3720.0,28800.0,376080.0,88440.0,4.0,0.24,1.25,0.24,0.43,0.43,0.6,0.78,1.3,,,,1.0,1.0,1.0,2,4,0.63,6.6,,,11.1,10228390.0,2496180.0,9294.1,112.0,4200.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3137.0,,0,0.0,37,70609.0,0,0.0,13810.0,13193.0,41740.0,13042.0,18617.0,3.0,0.29,1.25,0.29,0.79,0.79,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,6,0.23,3.5,,,21.6,3301149.0,838510.0,3137.0,205.17,2766.67,2766.67
1990,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,826.72,134.28,7,18228.0,7,18228.0,0,0.0,0.0,0.0,0.0,50400.0,0.0,2.0,0.22,1.25,0.22,0.56,0.4,0.55,0.49,0.89,,,,1.0,1.0,0.0,0,5,0.08,5.2,,,15.85,853762.0,196200.0,826.52,205.34,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1260.0,158.32,0,0.0,22,38500.0,0,0.0,7200.0,0.0,0.0,54000.0,0.0,1.0,0.31,1.25,0.31,0.42,0.42,0.77,0.39,0.5,,,,1.0,1.0,1.0,0,5,0.06,7.2,,,17.1,1102500.0,378000.0,1260.0,133.63,2800.0,2800.0
1978,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,306.66,,10,10000.0,20,20000.0,0,0.0,0.0,76038.0,0.0,29900.0,0.0,2.0,0.35,1.25,,0.3,0.3,0.88,0.61,0.7,,,,1.0,1.0,2.0,0,2,,,,,7.0,354967.6,92100.0,307.0,180.5,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3553.73,688.26,0,0.0,40,89900.0,0,0.0,0.0,0.0,0.0,1617840.0,0.0,4.0,0.24,1.25,0.24,0.64,0.64,0.6,0.63,1.05,,,,1.0,1.0,1.0,4,8,1.66,5.5,,,19.2,3620595.0,995816.0,3553.73,135.42,2800.0,2800.0
1992,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2145.0,,0,0.0,20,56000.0,0,0.0,0.0,0.0,48960.0,0.0,0.0,4.0,0.24,1.25,0.24,0.47,0.47,0.6,0.51,0.85,,,,1.0,1.0,0.0,15,3,2.36,5.4,,,18.5,2224000.0,536250.0,2145.0,165.4,4200.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,857.8,0.0,2,5654.87,18,43200.0,0,0.0,77523.5,0.0,0.0,0.0,0.0,2.0,0.29,1.25,0.29,0.58,0.42,0.72,0.57,0.57,,,,1.0,0.0,1.0,0,3,0.04,3.1,,,10.8,1326806.05,184345.2,1228.97,193.67,4200.0,2800.0
1974,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1202.85,,0,0.0,8,12800.0,18,24450.0,0.0,107520.0,0.0,95040.0,0.0,2.0,0.26,1.25,0.26,0.41,0.41,0.66,0.45,0.68,,,,1.0,1.0,0.0,0,9,0.03,3.3,,,10.5,1020220.0,280665.0,1202.85,194.67,2694.67,2800.0
1967,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2005.0,0.0,15,15950.0,56,81250.0,5,7100.0,787650.0,0.0,0.0,2837605.0,87025.0,1.0,0.36,1.25,0.36,0.3,0.3,0.91,0.56,0.62,,,,1.0,1.0,0.0,3,5,0.9,3.5,,,7.0,1833528.0,369171.0,1651.32,130.5,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,219.0,0.0,0,0.0,14,19600.0,2,2800.0,16560.0,28800.0,0.0,42240.0,18000.0,2.0,0.26,1.25,0.26,0.14,0.14,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,1,0.03,0.3,,,4.0,198952.0,65700.0,219.0,131.0,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,436.32,90.9,8,8000.0,16,19200.0,0,0.0,0.0,0.0,0.0,75750.0,0.0,2.0,0.22,1.25,0.22,0.42,0.42,0.55,0.45,0.82,,,,1.0,1.0,1.0,0,3,0.17,2.6,,,10.8,448322.0,130896.0,436.32,139.5,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1926.67,754.59,0,0.0,30,54250.0,0,0.0,6888.0,24564.0,27600.0,82800.0,0.0,4.0,0.24,1.25,0.24,0.61,0.61,0.6,0.78,1.3,,,,1.0,1.0,2.0,12,2,3.69,8.2,,,3.6,1841480.0,385334.0,1926.67,146.2,2800.0,2800.0
1970,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,204.75,0.0,0,0.0,8,7200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.25,0.22,0.41,0.41,0.55,0.45,0.82,,,,1.0,1.0,1.0,3,0,1.51,4.2,,,10.65,161038.0,30712.5,136.5,95.6,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1710.0,,0,0.0,28,54400.0,0,0.0,0.0,26440.0,19420.0,104544.0,0.0,3.0,0.34,1.25,0.34,0.3,0.3,0.85,0.67,0.79,,,,1.0,1.0,1.0,0,10,0.06,3.8,,,10.8,1599049.0,399000.0,1710.0,181.33,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2608.02,708.99,15,31350.0,22,65700.0,20,44800.0,1625760.0,968400.0,2152800.0,2152800.0,0.0,4.0,0.24,1.25,0.24,0.52,0.52,0.6,0.0,1.4,,,,1.0,2.0,2.0,4,0,3.49,6.7,,,15.85,992472.0,656261.0,2505.81,156.23,2800.0,2800.0
1984,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,958.38,,0,0.0,26,52200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.28,1.25,,0.35,0.35,,,,,,,2.0,2.0,2.0,0,3,,,,,10.5,862.53,239595.0,958.38,210.0,2800.0,2800.0
1980,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,693.24,,0,0.0,14,28000.0,0,0.0,0.0,0.0,24000.0,0.0,0.0,3.0,0.24,1.25,,0.46,0.46,,,,,,,2.0,1.0,1.0,0,4,,,,,15.14,896540.0,212600.0,850.4,210.0,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,488.17,0.0,0,0.0,20,31500.0,3,3240.0,108500.0,87500.0,0.0,691250.0,0.0,1.0,0.28,1.25,0.28,0.3,0.3,0.7,0.4,0.57,,,,1.0,1.0,2.0,0,2,0.03,3.5,,,7.05,356480.0,156552.0,391.38,210.0,2800.0,2800.0
1962,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1039.24,0.0,0,0.0,34,40800.0,7,6720.0,0.0,27000.0,0.0,10800.0,0.0,3.0,0.34,1.25,0.43,0.31,0.22,0.86,0.66,0.77,1.1,0.79,0.72,1.0,1.0,0.0,0,8,0.02,1.4,0.23,0.54,7.2,795832.0,239025.2,1039.24,184.5,2800.0,2800.0
1981,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1492.92,0.0,0,0.0,36,57600.0,0,0.0,0.0,42240.0,0.0,204480.0,0.0,3.0,0.31,1.5,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,2.0,0,2,0.03,2.7,,,3.5,1547400.0,373230.0,1492.92,175.9,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4613.0,1205.0,0,0.0,49,171920.0,0,0.0,36000.0,0.0,0.0,144000.0,0.0,4.0,0.24,1.25,0.24,0.39,0.39,0.6,0.78,1.3,,,,1.0,1.0,1.0,4,5,1.16,5.1,,,15.7,4681880.0,1334287.5,3612.75,166.93,4200.0,2800.0
1988,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,628.0,0.0,0,0.0,29,34800.0,0,0.0,0.0,86400.0,0.0,72000.0,0.0,1.0,0.44,1.25,0.44,0.31,0.31,1.1,0.69,0.63,,,,1.0,1.0,0.0,0,4,0.0,0.9,,,7.2,508074.0,198599.98,628.0,183.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,596.0,0.0,0,0.0,20,30000.0,4,5000.0,0.0,0.0,0.0,72000.0,0.0,3.0,0.31,1.25,0.31,0.31,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,2,0.02,2.9,,,7.4,567984.0,134109.0,596.04,202.5,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2828.0,707.0,0,0.0,26,78000.0,0,0.0,0.0,0.0,0.0,124200.0,0.0,2.0,0.42,1.25,0.52,0.4,0.4,1.04,0.7,0.68,1.3,0.79,0.61,1.0,1.0,1.0,13,9,1.36,3.5,0.09,0.18,15.9,2539.9,335825.0,2828.0,197.58,2660.0,2660.0
1989,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6171.0,1053.5,2,3200.0,54,129600.0,4,3520.0,158880.0,6720.0,0.0,105600.0,13440.0,4.0,0.24,1.25,0.24,0.65,0.65,0.6,0.78,1.3,,,,1.0,1.0,2.0,0,6,0.1,6.4,,,19.45,6280000.0,2562900.0,6171.0,138.0,2800.0,2800.0
1992,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2260.64,,0,0.0,34,46350.0,0,0.0,0.0,0.0,0.0,8640.0,0.0,3.0,0.39,1.25,,0.47,0.47,,,,,,,1.0,0.0,2.0,0,4,,,,,12.79,2.6,565158.75,2260.64,210.0,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,208.0,0.0,0,0.0,16,19200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.25,0.22,0.18,0.18,0.55,0.45,0.82,,,,2.0,2.0,2.0,2,0,0.35,2.6,,,3.45,115200.0,52000.0,208.0,199.0,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3136.0,0.0,14,22085.0,46,76275.0,5,6000.0,19320.0,3840.0,0.0,107400.0,1680.0,1.0,0.24,1.25,0.24,0.52,0.52,0.6,0.3,0.5,,,,1.0,1.0,1.0,0,4,0.25,4.0,,,14.4,2838110.0,784000.0,3136.0,120.45,2800.0,2800.0
1970,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1092.0,,0,0.0,18,25200.0,6,7350.0,10200.0,9600.0,0.0,156816.0,0.0,3.0,0.31,1.25,,0.29,0.29,0.77,0.64,0.83,,,,1.0,2.0,1.0,1,2,,,,,10.0,891900.0,291200.0,1092.0,210.0,2800.0,2800.0
1992,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,176.4,176.4,7,8400.0,14,16800.0,0,0.0,0.0,237600.0,0.0,435600.0,0.0,2.0,0.28,1.25,0.35,0.22,0.22,,,,,,,1.0,0.0,1.0,0,1,0.18,0.6,,,4.1,142000.0,52920.0,176.4,210.0,4200.0,2800.0
1989,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1989.68,,0,0.0,56,232900.0,0,0.0,0.0,0.0,50400.0,22080.0,0.0,3.0,0.24,1.25,,0.3,0.3,,,,,,,2.0,1.0,2.0,0,2,,,,,11.02,2866390.0,507140.0,2161.8,229.5,4200.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,367.2,0.0,0,0.0,14,16800.0,3,3000.0,0.0,0.0,0.0,792720.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,4,0.05,1.2,,,7.2,307425.38,81691.2,363.07,186.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,690.0,0.0,0,0.0,10,17500.0,0,0.0,0.0,13248.0,0.0,33600.0,21504.0,2.0,0.28,1.25,0.28,0.41,0.41,0.7,0.49,0.7,,,,1.0,1.0,0.0,0,3,0.14,3.8,,,10.5,625350.0,220240.0,825.9,140.0,2800.0,2800.0
1974,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,376.46,0.0,0,0.0,10,16000.0,0,0.0,0.0,9600.0,0.0,35040.0,0.0,3.0,0.31,1.25,0.31,0.18,0.18,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.28,3.4,,,7.2,306520.0,112938.0,376.46,210.0,2800.0,2800.0
1972,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,569.12,0.0,0,0.0,14,15120.0,4,2880.0,6696.0,0.0,0.0,63936.0,0.0,3.0,0.34,1.25,0.34,0.31,0.31,0.85,0.74,0.87,,,,1.0,1.0,2.0,0,6,0.25,6.0,,,7.38,384240.0,170736.0,569.12,130.0,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1491.0,200.0,0,0.0,18,32700.0,0,0.0,0.0,0.0,0.0,90000.0,0.0,4.0,0.24,1.25,0.24,0.54,0.54,0.6,0.63,1.05,,,,1.0,1.0,1.0,8,3,1.23,4.5,,,15.4,1204000.0,460500.0,1224.0,156.25,2800.0,2800.0
1986,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,270.5,0.0,0,0.0,11,13200.0,2,1920.0,0.0,27360.0,0.0,32160.0,0.0,2.0,0.32,1.5,0.32,0.32,0.23,0.8,0.56,0.73,,,,1.0,1.0,0.0,0,2,0.06,1.5,,,3.9,254078.0,40590.0,270.6,170.5,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1222.0,0.0,3,3856.0,24,50400.0,0,0.0,0.0,179184.0,0.0,97344.0,0.0,2.0,0.28,1.25,0.28,0.46,0.33,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,2,0.02,3.1,,,7.9,1149286.0,366600.0,1222.0,195.0,4200.0,2800.0
1986,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,748.0,748.0,0,0.0,28,52321.12,0,0.0,0.0,38400.0,0.0,0.0,47520.0,1.0,0.28,1.5,0.28,0.36,0.36,0.7,0.4,0.57,,,,1.0,0.0,0.0,0,2,0.01,3.0,,,870.0,804916.1,448800.0,1496.0,120.7,2800.0,2800.0
1969,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1654.2,,11,29700.0,23,67275.0,4,4900.0,0.0,2640.0,0.0,129530.4,0.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.64,0.83,,,,1.0,1.0,1.0,3,2,2.01,5.2,,,10.8,1511454.0,385980.0,1654.2,161.67,2800.0,2800.0
1965,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1026.0,0.0,12,10800.0,24,32400.0,7,6300.0,0.0,0.0,0.0,90300.0,0.0,2.0,0.35,1.25,0.35,0.4,0.4,0.86,0.59,0.69,,,,1.0,1.0,1.0,0,2,0.14,3.62,,,6.6,729253.0,294600.0,982.0,173.0,2520.0,2520.0
1975,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2740.64,,52,2740.64,56,72800.0,14,19600.0,0.0,453600.0,0.0,302400.0,0.0,3.0,0.32,1.25,,0.43,0.43,,,,,,,2.0,1.0,0.0,0,2,,,,,7.57,2379220.0,685160.0,2740.64,210.0,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,132.0,,0,0.0,6,8400.0,3,3375.0,0.0,0.0,0.0,50040.0,0.0,2.0,0.32,1.25,0.32,0.33,0.33,0.8,0.54,0.68,,,,1.0,1.0,1.0,0,2,0.1,4.5,,,7.2,80.9,19800.0,132.0,210.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5573.45,1225.1,4,7700.0,85,169600.0,2,3850.0,105840.0,6985.0,0.0,246240.0,15600.0,4.0,0.24,1.25,0.24,0.37,0.37,0.6,0.96,1.6,,,,1.0,1.0,1.0,29,11,4.01,6.0,,,14.4,5626696.0,1621940.0,5894.8,142.38,2800.0,2800.0
2000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,578.14,0.0,0,0.0,14,28000.0,0,0.0,0.0,6500.0,0.0,87120.0,0.0,1.0,0.28,1.5,0.28,0.22,0.22,0.7,0.4,0.57,,,,1.0,1.0,2.0,0,2,0.04,1.3,,,7.2,500800.0,132142.5,528.57,206.0,4200.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1271.31,0.0,0,0.0,19,47500.0,2,5000.0,296000.0,0.0,124000.0,148000.0,48000.0,3.0,0.31,1.25,0.31,0.32,0.32,0.77,0.6,0.77,,,,1.0,1.0,0.0,0,3,0.08,3.8,,,1210.0,1408318.0,326446050.0,1397867.0,210.0,4200.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,338.0,0.0,0,0.0,25,22500.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.25,0.22,0.28,0.28,0.55,0.45,0.8,,,,1.0,2.0,2.0,0,6,0.26,3.3,,,6.2,285751.0,58400.0,338.0,158.5,2800.0,2800.0
1979,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,208.11,0.0,0,0.0,8,8400.0,2,1680.0,0.0,5520.0,0.0,15600.0,11880.0,2.0,0.4,1.5,0.4,0.29,0.29,1.0,0.62,0.62,,,,1.0,1.0,1.0,0,2,0.0,4.1,,,6.75,139016.0,53679.0,208.11,178.5,2571.5,2800.0
1990,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,360.0,0.0,0,0.0,6,16965.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29,1.25,0.29,0.34,0.34,0.72,0.6,0.88,,,,1.0,0.0,0.0,0,3,0.03,2.6,,,12.9,277800.0,144000.0,360.0,210.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1510.0,0.0,0,0.0,23,35875.0,0,0.0,12720.0,19308.0,0.0,101844.0,0.0,4.0,0.24,1.25,0.24,0.37,0.37,0.6,0.96,1.6,,,,1.0,1.0,1.0,12,0,3.34,5.5,,,14.6,1764810.0,433175.0,1732.7,169.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1171.17,,16,25600.0,12,24000.0,0,0.0,0.0,0.0,0.0,702000.0,0.0,3.0,0.29,1.25,0.29,0.24,0.24,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,4,0.07,4.89,,,10.8,531335.0,142921.5,952.81,160.0,2800.0,2800.0
1911,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1890.0,0.0,0,0.0,30,48000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.28,1.25,0.28,0.43,0.31,0.7,0.35,0.75,,,,1.0,1.0,0.0,3,0,0.4,1.0,,,1116.0,1649505.0,441000.0,1890.0,210.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3706.92,649.08,0,0.0,44,88000.0,0,0.0,0.0,69600.0,0.0,2067000.0,0.0,2.0,0.22,1.25,0.22,0.42,0.42,0.55,0.45,0.82,,,,1.0,1.0,0.0,0,12,0.0,3.8,,,1230.0,2406640.0,541148.0,2705.74,181.0,2800.0,2800.0
1986,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1102.31,,8,18950.0,2,2160.0,37,89910.0,0.0,7200.0,0.0,63612.0,0.0,3.0,0.45,1.25,,0.46,0.46,,,,,,,2.0,1.0,2.0,0,12,,,,,12.18,4.37,412577.5,1650.31,210.0,2800.0,2800.0
1998,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,3172.5,165.9,0,0.0,23,96600.0,3,12600.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,1.25,0.26,0.64,0.64,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,6,0.06,3.9,,,19.0,4053909.0,960405.0,3201.35,193.6,3830.0,2686.4
1989,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1377.57,,0,0.0,22,74250.0,2,3200.0,0.0,0.0,0.0,50088.0,0.0,3.0,0.29,1.25,,0.41,0.41,,,,,,,2.0,1.0,1.0,0,2,,,,,10.45,1197730.0,247291.5,1358.03,206.0,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1350.0,,0,0.0,12,38400.0,3,9600.0,0.0,9000.0,0.0,27000.0,0.0,3.0,0.29,1.25,0.29,0.38,0.38,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,15,0.08,0.8,,,3.7,1760840.0,256500.0,2052.0,210.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,679.0,0.0,12,10800.0,14,21000.0,0,0.0,12000.0,0.0,47550.0,0.0,0.0,2.0,0.28,1.25,0.28,0.49,0.41,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,2,0.02,0.3,,,7.2,776848.0,203170.0,738.8,194.5,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2747.0,752.0,0,0.0,14,60000.0,0,0.0,0.0,0.0,47520.0,0.0,0.0,4.0,0.24,1.25,0.24,0.46,0.46,0.6,0.78,1.3,,,,1.0,1.0,2.0,0,6,0.05,4.5,,,19.2,2903746.0,823500.0,2745.0,192.0,4200.0,2800.0
1976,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1683.93,0.0,12,20664.0,22,39600.0,7,6048.0,0.0,19200.0,0.0,120960.0,0.0,2.0,0.28,1.25,0.28,0.3,0.3,0.7,0.49,0.7,,,,1.0,1.0,0.0,0,10,0.03,3.3,,,10.7,1833238.0,477113.5,1683.93,105.0,2800.0,2800.0
1990,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,2213.0,,0,0.0,54,122880.0,0,0.0,0.0,86400.0,0.0,127680.0,0.0,2.0,0.32,1.25,,0.43,0.43,0.8,0.54,0.68,,,,1.0,1.0,0.0,0,3,,,,,11.25,2492.0,664200.0,2214.0,210.0,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,990.0,0.0,8,11025.0,16,31500.0,0,0.0,0.0,0.0,0.0,96875.0,0.0,4.0,0.24,1.25,0.24,0.3,0.3,0.6,0.63,1.05,,,,1.0,1.0,1.0,0,3,0.12,3.2,,,10.9,731920.0,236385.0,834.3,179.1,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,440.26,,0,0.0,20,12500.0,0,0.0,0.0,56160.0,0.0,87840.0,48720.0,2.0,0.28,1.25,0.28,0.3,0.3,0.7,0.52,0.72,,,,1.0,1.0,0.0,0,2,0.03,5.0,,,5.4,323717.0,77035.0,440.2,210.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1296.0,0.0,0,0.0,38,68400.0,0,0.0,28800.0,0.0,0.0,38400.0,0.0,2.0,0.33,1.25,0.33,0.32,0.32,0.82,0.55,0.66,,,,1.0,1.0,1.0,0,3,0.04,2.3,,,1000.0,1123200.0,367200.0,1296.0,210.0,4200.0,2800.0
1993,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2423.85,0.0,0,0.0,38,95000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32,1.25,0.32,0.36,0.36,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,2,0.02,3.5,,,11.0,1534875.0,905955.0,2735.36,210.0,2800.0,2800.0
